class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1352,,0,,0,0,0,0,0,0,164,20896,57670,0,0,0,36468,0,44,0,0,0,84108,79366,8806,2290,0,0,0,0,0,0,0,0,0,0,0,0,29782,5364,43584,0,1298,192,342,758,4182,71956,2,0,0,0,34458,36522,5778,1268,206,154,342,2,0,0,92958,4,346,56,16,36468,736,3808,4906,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8480,1351.6,92958,92958,99722,248,4740,9124,92620,78730,1209600,0,,,,71279.04,0,6192,,,0,0,0,168,69562,7784,958,236,22,0,,0,92958,,1272,18,2118,5662,3086,59148,6864,562,0,0,,,,,,,,,,126,20,0,0,0,0,0,0,0,0,408,358,118,0,0,1624,376,210360,25458,0,0,0,0,351600,,,8010,8986,4186,2418,8030,46432,364,216,88,0,0,0
neg,50082,,2130706432,626,0,0,0,0,0,0,2928,214772,3475896,800256,10578,0,1919280,0,0,0,0,0,4084310,3575070,674960,358420,0,0,0,0,2838,384,0,0,0,0,0,0,1782478,2721940,8,0,3832,808,1194,1852,47842,4382618,66280,0,0,0,2058728,903092,358576,280040,239166,247714,375894,41216,0,0,4760904,0,80,380,16,1919280,57266,251010,422280,145340,147420,207680,,,,,,160080,50082.23,4760904,4760904,4728138,18223,3268,101740,1112940,4504446,1209600,188276,2,202,0,3399583.68,0,1097532.48,0,486,0,0,0,12090,1065580,2255420,1050930,105960,14052,394,38,42,4760904,,11910,1546,213114,914548,792752,2337966,229186,3404,0,0,878,1066,3399002,112392,234,1852,0,34,3486706,7146,184,0,0,0,0,0,0,0,0,35748,53094,12968,0,0,131596,27782,9091340,929512,0,0,0,0,429780,2628.4,3428,1149750,1211702,409176,217028,523156,490852,267560,120494,112136,2572,0,0
neg,57044,,2190,1940,0,0,0,0,0,0,1512,445990,2641660,710468,40044,1144,1667510,0,0,0,0,0,3474520,3067884,536018,328570,0,0,0,0,2964,550,0,0,0,0,0,266374,1578206,1732572,263666,0,2560,1076,1680,163592,2998258,673312,340,0,0,0,1140912,896112,386630,311900,308050,346030,397080,53498,606,0,4011368,86,1060,1144,14,1667510,35072,251510,278188,135860,149480,188620,,,,,,52740,57044.54,4011368,4011368,3965424,26588,648,32034,373600,3840818,1209600,122526,2,78,0,3466440,0,371104.32,0,0,0,0,106,56874,1402852,2003634,348434,22706,5890,322,6,12,4011368,,6672,832,93216,211988,154644,2281484,1066630,25222,130,0,3218,1720,3495976,94306,0,196,0,32,3511614,2500,354,0,0,0,0,0,0,0,0,22320,39812,16788,0,0,90482,15668,12713020,1272072,0,0,0,0,36380760,1711.96,1936,396182,868564,633050,299718,563202,415688,259296,155744,237106,12268,0,0
neg,53852,,578,454,0,0,0,0,0,0,286,59376,2419118,1174454,52342,758,1625034,0,0,0,0,0,3341604,2942092,714876,338870,0,0,0,0,650,98,0,0,0,0,0,45422,486024,2520684,654204,0,3910,3402,5382,186880,3107762,398964,34,0,0,0,1268630,851308,373930,331348,302544,250234,192566,135666,108,0,4057152,76,72,1464,4,1625034,49938,457482,255660,176060,155300,314200,,,,,,63060,53851.18,4057152,4057152,4063750,23298,17874,38862,420940,3706334,1209600,132418,0,274,0,3124923.84,0,578921.28,0,0,0,0,0,6442,675384,2584252,411524,23472,5152,108,6,30,4057152,,5032,628,55484,336460,207088,2107272,973452,20816,102,0,930,352,2999478,64800,28,12058,0,0,3151272,2454,214,0,0,0,0,0,0,0,0,23252,66918,10788,0,0,124082,22096,476360,69270,0,0,0,0,4566520,1713.3,1424,605904,800440,467058,201072,390258,321516,249774,193028,451832,25452,0,0
neg,16,0,14,4,4,4,0,0,0,330,9630,4362,1242,0,0,0,4244,0,0,0,2454,4258,11690,10684,7984,338,0,0,0,0,54,32,0,0,0,0,0,0,0,652,14912,0,1176,6,10,8,62,12434,1172,696,0,0,13436,902,270,272,54,56,442,50,20,62,22200,0,6,0,0,4244,346,4052,3878,,,,,,,,,7620,15.65,22200,22200,23102,39,0,2022,21780,15654,1209600,700,0,8,0,5590.08,0,8951.04,0,8,0,46,8736,3694,2232,258,598,0,0,0,4,22,22200,0,1204,38,24,32,172,3390,8550,2066,88,0,14,42,4610,104,0,34,0,0,6276,122,80,0,0,0,0,0,0,0,0,388,0,0,1306,492,204,50,1140,288,240,6,0,0,0,145.02,90,10418,4642,254,26,76,26,32,90,0,0,0,4
neg,41828,,436,378,0,0,0,0,0,0,6172,588620,1558614,846450,58182,3678,1457126,0,0,0,0,0,2569568,2199968,628828,307846,0,0,0,0,518,166,0,0,0,0,0,42930,1388870,1155410,474506,0,46018,2232,2456,3958,37014,2969694,344,0,0,0,1340390,607466,271690,194770,147914,117582,128474,250402,3028,0,3199046,66,238,468,0,1457126,57824,280068,345900,219400,250320,,,,,,,152640,41828.55,3199046,3199046,3225758,17486,4190,72902,772340,3061716,1209600,79968,0,112,0,2351919.36,0,664755.84,48,350,0,0,0,338454,1187394,1185124,336318,12656,1692,78,220,226,3199046,,47188,464,75214,387610,220386,2069684,245240,15726,204,0,430,266,2317650,37708,0,3428,0,0,2380434,2664,180,0,0,0,0,0,0,0,0,27612,21494,5736,0,0,104604,27658,64780,15478,0,0,0,0,1828560,1230.96,1448,740978,450964,244952,132330,366844,454736,543768,121852,5048,244,0,0
neg,88290,,,,,,0,0,0,0,1856,667032,3640224,1249858,5204,0,2244614,0,0,,0,0,4940000,4599056,787962,311724,,0,0,0,,,0,0,0,0,0,136856,2859176,2062776,505366,0,4774,3384,4550,5726,367446,5174528,3764,2,0,0,2268766,878126,540138,546028,537172,503692,280190,10062,0,0,5728854,,,,,2244614,53946,415590,369070,179700,165960,149240,162640,0,0,0,0,114920,88289.24,5728854,5728854,,32151,,,876660,,1209600,,,,,5055741.12,0,504300.48,,,0,0,0,222946,2564814,2564284,189372,18870,3872,16,,,5728854,,6156,850,280814,162826,771134,4032084,306876,3434,0,0,,,,,,,,,,,,,,,,,,,,24608,,,,,,,,,,,,,,,,529990,929894,811676,437962,1200626,847080,419750,163824,215402,7970,,
neg,40558,,160,138,0,0,0,0,0,0,2618,677566,1792662,202062,1600,0,1339040,0,0,0,0,0,2298514,1896874,657050,326370,0,0,0,0,250,70,0,0,0,0,0,377148,1643924,655436,0,0,2054,392,890,209754,1929518,533824,76,0,0,0,1161162,353768,269170,270160,300994,285900,35354,0,0,0,2956210,0,314,418,16,1339040,47704,390682,262364,261400,299320,,,,,,,89960,40557.84,2956210,2956210,2933436,16995,14574,46834,529400,2676508,1209600,85386,0,152,0,2347600.32,0,326621.76,0,0,0,0,142,86308,930468,1353698,288676,12272,4090,854,290,300,2956210,,3542,480,6456,168006,137552,1953070,386420,20766,216,0,278,262,1946184,89458,376,2446,0,0,2382424,1924,116,0,0,0,0,0,0,0,0,28512,26368,6324,0,0,98224,17312,850020,177776,0,0,0,0,39557830,1185.8,1178,346626,495220,396288,174360,330114,298936,335540,255538,43758,128,0,0
neg,41322,,1254,1136,0,0,0,0,0,0,494,336098,1803190,474892,51222,3040,1380268,0,78,0,0,0,2365846,2056674,435794,254828,0,0,4610,0,1796,220,0,0,0,0,0,519118,1804112,219402,126304,0,2910,808,1494,350756,1922096,390856,16,0,0,0,980726,530138,195738,146898,123648,99778,122998,468834,178,0,2802222,140,720,270,4,1380268,42266,238160,196070,191760,183620,,,,,,,54800,41321.08,2802222,2802222,2806118,20621,12786,31994,376880,2668936,1209600,68192,0,178,0,2325747.84,0,340195.2,0,0,0,0,0,14986,611070,1496232,509194,30924,6114,416,20,24,2802222,,5674,632,151340,156222,136156,1750272,459328,9192,120,0,1834,574,2194566,101696,42,630,0,0,2354250,1810,154,0,0,0,0,0,0,0,0,23494,29146,6608,0,0,92130,17280,298140,87744,0,0,0,0,40321060,1230.88,1274,356298,469390,299600,170182,379148,337718,377478,235354,43506,262,0,0
neg,42112,,0,,0,0,0,0,0,0,6482,263572,3035308,837186,18994,0,1948106,0,72,0,0,0,3971278,3673018,471310,201308,0,0,0,0,0,0,0,0,0,0,0,186,104068,1569620,2487668,0,5268,904,1918,2060,3816,4147050,516,6,4,0,1882320,1109930,348222,251320,271378,245546,52826,0,0,0,4444472,0,8,38,656,1948106,50750,221174,248592,126020,115620,128200,,,,,,87520,42111.24,4444472,4444472,4467514,12358,1244208,74572,798020,4161542,1209600,0,,,,3036897.6,0,1115570.88,0,320,0,0,0,22622,1124532,2314238,611918,71002,16764,466,,0,4444472,,12186,1252,5480,631132,449638,1890614,1149878,21362,0,0,,,,,,,,,,4790,282,0,0,0,0,0,0,0,0,25088,39272,7210,0,0,184174,26496,4306380,1314042,0,0,0,0,2111250,2179.44,3076,1180284,1224636,465730,201874,315648,214738,175126,129656,249256,4594,0,0
neg,32,,56,50,0,0,0,0,0,0,80,8384,3464,0,0,0,4988,0,0,0,0,0,7142,2252,16350,2378,0,0,0,0,94,28,0,0,0,0,0,0,10488,0,1440,0,1574,26,44,36,364,9882,2,0,0,0,9400,1122,448,108,72,356,412,10,0,0,23522,0,8,8,0,4988,172,9682,6342,,,,,,,,,16060,32,23522,23522,27898,40,0,2144,23360,11928,1209600,816,0,4,0,5321.28,0,5112.96,0,0,0,0,0,3516,6934,1264,184,30,0,0,0,14,23522,,1588,24,22,64,1312,2282,4298,2056,282,0,82,290,6236,52,0,4,0,48,6516,58,42,0,0,0,0,0,0,0,0,202,8,2,0,0,268,80,2280,230,26160,12,0,0,0,116.62,56,6932,4084,734,82,78,18,0,0,0,0,0,0
neg,40806,,376,346,0,0,0,0,0,0,220,76770,1816200,1160526,77336,508,1211230,0,0,0,0,0,2729250,2310856,555270,326474,0,0,0,0,1212,236,0,0,0,0,0,966,650428,2480166,0,0,2992,1318,2220,211082,2587056,326890,2,0,0,0,1196894,895410,285042,201760,150222,117552,163038,121642,0,0,3285376,88,260,952,70,1211230,36326,199242,350162,191860,224660,,,,,,,129320,40805.39,3285376,3285376,3267548,16993,31648,80230,856760,3131560,1209600,119308,0,102,0,2607316.8,0,521428.8,0,0,0,0,0,30,524924,1821544,732726,45326,6938,72,14,18,3285376,,6968,786,68960,355934,207308,1815484,664926,11096,98,0,474,612,2428616,67234,0,6856,0,30,2655158,3282,370,0,0,0,0,0,0,0,0,20834,36218,6822,0,0,110816,19528,1234200,188748,53874,4094,0,0,1231500,1762.42,2012,547584,943370,279214,139966,265868,248858,184928,143338,340818,37616,0,0
