class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,22,4,0,0,0,0,0,0,28,0,5222,574,0,0,1328,0,52,0,0,0,12884,11286,4098,390,0,0,0,0,0,0,0,0,0,0,0,0,4522,0,1302,0,1370,4,12,18,246,4174,0,0,0,0,4830,364,202,56,26,188,156,2,0,0,16996,0,4,0,0,1328,112,2744,1288,,,,4000,8.14,16996,16996,19642,16,186,1658,16900,5824,1209600,268,0,4,0,1541.76,0,2954.88,0,18,0,0,0,0,4418,1210,196,0,0,0,0,4,16996,1366,14,16,58,154,2516,1200,436,64,0,32,0,1236,118,0,16,0,0,2268,34,30,0,0,0,0,0,0,0,0,104,20,2,0,0,38,8,1360,164,0,0,0,0,0,60.68,22,4378,1294,120,10,22,0,0,0,0,0,0,0
neg,2038562,,,,,0,0,0,356,500904,13504312,75433280,32056506,163082,684,46926296,687716,69402,,1762,2850,83942092,64631322,42397168,18795350,,0,14250,0,,,0,0,0,994,562264,25887898,53952198,37967558,3288212,0,78374,46370,76888,170044,36041360,85099540,146516,32,0,0,35994870,24611920,10976040,10134396,10431598,12283190,14595198,2630918,994,0,126355262,,,,,46926296,2082350,17735826,24504168,640280,504940,381600,156220,2038561.18,126355262,126355262,131172688,870475,,,330900,121659124,1209600,,,,,109177846.1,0,12446995.2,0,0,0,0,49826,3473938,39501200,64593988,12949170,879970,202056,8976,,,126355262,73300,17812,8655228,6604224,35085072,69216648,1996210,10630,0,0,,,,,,,,,,,,,,,,,,,,1288230,,,,,,,,,,,,,,30197.08,33870,12836468,19948320,15156450,7510214,15876010,13968654,12472318,8704218,14045640,1140832,,
neg,41602,0,,0,0,0,0,0,0,820,316652,1769426,410928,15198,0,1121206,0,0,0,0,0,2314776,2054142,346498,219338,0,0,0,0,0,0,0,0,0,0,0,460676,1295362,619718,137268,0,2540,446,710,24080,1907014,575880,2350,2,0,2,682552,598688,191784,158980,139786,140064,492192,108978,0,0,2661736,0,278,204,0,1121206,27382,195428,149532,117080,204880,,19560,41602.6,2661736,2661736,2664008,14864,400644,20790,237000,2513024,1209600,0,,,,2134008.96,0,373730.88,0,0,0,0,0,5628,569288,1279818,601668,45920,9434,1268,,0,2661736,4438,476,25774,287936,125568,1800494,264636,3702,0,0,,,,,,,,,,2298,82,0,0,0,0,0,0,0,0,15228,0,0,0,0,0,0,0,0,0,0,0,0,1602630,1012.5,1118,395408,332326,270704,135432,257258,216882,204300,216642,480328,3744,0,0
neg,16,30,24,0,0,0,0,0,1790,984,1764,2278,0,0,0,2016,0,0,0,1104,1960,4462,3678,15802,500,0,0,0,0,14,24,0,0,0,0,0,0,0,1198,5618,0,908,4,10,4,306,5584,0,0,0,0,5240,670,120,246,56,48,56,354,26,0,21374,0,4,2,0,2016,142,13764,2028,,,,15660,15.43,21374,21374,23248,25,758,2072,21220,6816,1209600,438,0,4,0,2444.16,162.24,3360.96,0,12,0,1766,208,2022,1768,614,438,0,0,0,0,4,21374,918,8,18,18,298,1144,3650,628,134,0,26,18,2258,62,0,0,0,0,2838,46,38,0,0,100,538,0,0,0,0,162,0,0,2192,482,36,16,120,646,6942,12,0,0,0,78.82,36,4628,1748,138,44,76,42,98,42,0,0,0,0
neg,7938,0,,0,0,0,0,0,0,560,83864,313578,62564,0,0,233048,0,0,0,0,0,437980,408398,75532,19512,0,0,0,0,0,0,0,0,0,0,0,5420,206762,222346,26034,0,1926,448,844,384,106796,348408,1756,0,0,0,186246,110302,65010,35966,21454,15296,12208,12050,2022,8,513554,96,22,362,4,233048,3970,50784,24606,1310700,1310700,1310700,74660,7937.34,513554,513554,511778,,26100,50852,512440,460500,1209600,0,,,,418796.16,0,39885.12,,,0,0,304,30686,272846,142366,12096,1898,366,0,,0,513554,1778,84,10040,19310,22342,284804,120670,1532,2,0,,,,,,,,,,262,44,0,0,0,0,0,0,0,0,1988,6092,1342,0,0,16496,2608,722080,111488,0,0,0,0,6937340,,,43898,63710,49722,24032,63680,83610,70648,29468,30222,1574,0,0
neg,12,20,12,0,0,0,0,0,0,8,0,3996,0,0,0,1032,0,0,0,0,0,10204,8804,5256,646,0,0,0,0,0,22,0,0,0,0,0,0,0,0,4004,0,46,34,54,938,72,2860,0,0,0,0,2544,446,134,82,66,50,22,370,78,212,15460,0,0,2,0,1032,102,3836,1246,,,,5120,12.14,15460,15460,9726,21,6,1498,15380,4036,1209600,262,2,6,0,1512,0,1593.6,0,16,0,0,0,0,2132,1398,474,0,0,0,0,6,15460,934,8,12,352,114,1250,1178,156,0,0,22,48,1476,150,0,14,0,0,1652,36,36,0,0,0,0,0,0,0,0,122,0,0,440,50,60,18,8360,836,428,24,0,0,0,0.56,30,2536,1086,240,54,44,34,10,0,0,0,0,0
neg,165672,492,158,0,0,0,0,0,17222,1256016,5700264,2853162,103382,3542,0,4992308,0,0,0,25686,39110,8408736,7143732,2399204,1091196,0,0,0,0,1004,644,0,0,0,0,0,3692,40518,1847244,8042134,0,7304,2196,3740,7324,3643512,6269512,0,0,0,0,2626982,3041706,1264388,790812,498252,357050,356166,510894,328572,158766,10835738,1084,2028,5272,2,4992308,197092,1483088,911266,249000,296440,377100,276460,165672.01,10835738,10835738,10846636,52454,33186,100168,1136060,9933588,1209600,343968,0,904,0,8874761.28,0,1048533.12,,,0,120,309540,3503936,4390102,1506650,176382,40608,6176,74,88,230,10835738,9622,1984,208990,744728,483476,7287922,1157490,39354,22,0,146,884,3676638,1787262,0,233616,0,0,6717398,7884,3150,0,0,0,0,0,0,0,0,95140,82458,20824,32608282,4568096,456242,66112,5219360,635270,9126146,159508,0,0,148457590,,,1121580,1666988,1110148,424084,802230,936338,1138308,2590214,143680,18,0,0
neg,47052,138,130,0,0,0,0,0,0,245748,1978788,1150394,134524,10622,242,1510450,0,0,0,0,0,2947320,2389440,751404,481470,0,0,0,0,320,160,0,0,0,0,0,2,2056150,1051244,412922,0,3326,414,618,115774,2014244,1366530,19412,0,0,0,1393076,790988,317088,220604,163370,135570,170082,323546,5994,0,3699296,830,132,5100,18,1510450,48586,327512,420624,203180,245720,284760,11120,47052.33,3699296,3699296,3682778,21298,3462,1054,63460,3520318,1209600,105354,0,106,0,2861230.08,0,655422.72,0,0,0,0,32,536520,1784416,1057562,121394,16572,3714,108,64,68,3699296,6550,642,72992,365092,209406,2183494,660742,21142,258,0,268,396,2805178,191138,0,46700,0,38,2898796,2498,62,0,0,0,0,0,0,0,0,26908,30788,8296,0,0,113320,19360,57780,17604,0,0,0,0,46052360,1393.58,1498,692756,554770,471418,303696,798790,575802,117368,5492,226,0,0,0
neg,492,2130706432,54,4,6,0,0,0,0,3026,27268,15614,0,0,0,19560,0,0,0,0,0,52034,41322,18810,3600,0,0,0,0,12,4,0,0,0,0,0,0,0,21170,24738,0,518,190,314,1514,3174,26548,13650,0,0,0,28062,6840,3634,2208,1648,1894,1270,352,0,0,70936,4,24,12,0,19560,698,10768,7912,,,,18180,492.27,70936,70936,68318,147,20,6592,70220,46048,1209600,1448,2,2,0,29681.28,0,15283.2,6,74,0,0,970,11730,17500,12006,2432,798,472,0,0,0,70936,1348,32,50,2784,3132,18036,18918,1608,0,0,50,2,30948,380,0,8,0,0,31388,186,124,0,0,0,0,0,0,0,0,638,198,70,22556,4090,886,166,68380,6910,6108,256,0,0,0,192.28,122,17156,8194,1706,994,2570,3286,5218,6774,2,8,0,0
neg,40254,1102,1022,0,0,0,0,0,0,9574,585590,1704094,380254,40886,2030,1156448,0,0,0,0,0,2364076,2001898,423112,310446,0,0,0,0,2102,348,0,0,0,0,0,97034,1330212,782336,512846,0,1756,992,1136,44268,1960742,712686,848,0,0,0,737782,746604,233670,142290,96020,79272,128748,536000,22042,0,2787668,4742,8610,1072,16,1156448,36542,200220,221202,175640,184120,,58060,40253.66,2787668,2787668,2786562,20808,4122,32946,363120,2722428,1209600,112030,2,112,0,2439330.24,0,281306.88,0,0,0,0,0,55026,898402,1504732,237430,20476,5726,636,8,14,2787668,3898,498,56820,155940,85610,1828556,570864,20028,214,0,1366,944,2435990,1060734,0,80,0,6,2485268,1796,146,0,0,0,0,0,0,0,0,20078,29332,21170,0,0,54174,10270,9480200,997384,2620036,9518,0,0,577700,1105.72,1126,304154,486366,384594,228364,1014480,303506,946,12,6,0,0,0
